file,label,score,status,expected_status,band_min,band_max,band_ok,status_ok,tc_pass,metadata_m,artifact_a,visual_v,provenance_p
authentic/ar16.JPG,authentic,0.8316,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8034,0.6216,1.0
authentic/ar17.jpg,authentic,0.9184,compliant,compliant,0.8,1.0,True,True,True,1.0,0.855,0.6689,1.0
authentic/ar18.jpg,authentic,0.8359,compliant,compliant,0.8,1.0,True,True,True,1.0,0.4582,0.7004,1.0
authentic/ar19.jpg,authentic,0.8917,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7518,0.6418,1.0
authentic/ar20.jpg,authentic,0.8314,compliant,compliant,0.8,1.0,True,True,True,1.0,0.5944,0.4711,1.0
authentic/ar21.jpg,authentic,0.904,compliant,compliant,0.8,1.0,True,True,True,1.0,0.8171,0.628,1.0
authentic/ar22.jpg,authentic,0.8851,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7294,0.6309,1.0
authentic/ar23.jpg,authentic,0.901,compliant,compliant,0.8,1.0,True,True,True,1.0,0.9107,0.471,1.0
authentic/ar24.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.6214,0.6799,1.0
authentic/ar25.JPG,authentic,0.8319,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8033,0.6235,1.0
authentic/ar26.jpg,authentic,0.8831,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7507,0.5864,1.0
authentic/ar27.jpg,authentic,0.8717,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7839,0.4619,1.0
authentic/ar28.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,1.0,0.4861,0.5339,1.0
authentic/ar30.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.3925,0.7438,0.7117,1.0
authentic/ar31.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.3925,0.7438,0.7117,1.0
authentic/ar_1.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.6761,0.7034,1.0
authentic/ar_10.JPG,authentic,0.8604,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8822,0.6979,1.0
authentic/ar_11.JPG,authentic,0.8733,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8996,0.7583,1.0
authentic/ar_12.JPG,authentic,0.8299,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7922,0.6267,1.0
authentic/ar_13.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.5671,0.2363,1.0
authentic/ar_14.JPG,authentic,0.8648,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9049,0.6945,1.0
authentic/ar_15.JPG,authentic,0.844,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8226,0.6761,1.0
authentic/ar_2.JPG,authentic,0.8346,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7576,0.7089,1.0
authentic/ar_3.JPG,authentic,0.8216,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7246,0.6705,1.0
authentic/ar_4.JPG,authentic,0.8533,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9412,0.564,1.0
authentic/ar_5.JPG,authentic,0.8236,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7097,0.7058,1.0
authentic/ar_6.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8422,0.4125,1.0
authentic/ar_7.JPG,authentic,0.8495,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9165,0.5749,1.0
authentic/ar_8.JPG,authentic,0.8547,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9236,0.599,1.0
authentic/ar_9.JPG,authentic,0.8581,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9157,0.6338,1.0
ai_generated/beach_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.7776,0.6459,0.0
ai_generated/beach_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.682,0.6887,0.0
ai_generated/beach_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.6929,0.5468,0.0
ai_generated/businessman_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3753,0.7153,0.0
ai_generated/businessman_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3956,0.7592,0.0033
ai_generated/businessman_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4066,0.6614,0.0
ai_generated/cafe_dalle.png,ai_generated,0.2573,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3464,0.6524,0.0
ai_generated/cafe_gemini.png,ai_generated,0.2268,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3501,0.4435,0.0
ai_generated/city_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4909,0.6388,0.0
ai_generated/city_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4845,0.5218,0.0
ai_generated/elderly_dalle.png,ai_generated,0.2553,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3444,0.6419,0.0
ai_generated/elderly_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3495,0.7087,0.0
ai_generated/elderly_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4069,0.6713,0.0
ai_generated/forest_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.5472,0.673,0.0
ai_generated/forest_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4922,0.649,0.0
ai_generated/forest_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.5586,0.6403,0.0
ai_generated/mountain_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.8096,0.4629,0.0
ai_generated/mountain_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.7807,0.4426,0.0
ai_generated/moutain_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.621,0.5523,0.0
ai_generated/office_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4466,0.6712,0.0
ai_generated/office_gemini.png,ai_generated,0.2365,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3567,0.4883,0.0033
ai_generated/office_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.376,0.6269,0.0
ai_generated/selfie_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4064,0.5658,0.0
ai_generated/selfie_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3433,0.5859,0.045
ai_generated/selfie_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4061,0.7348,0.0033
ai_generated/street_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4203,0.6905,0.0
ai_generated/street_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3951,0.5448,0.0
ai_generated/street_st.png,ai_generated,0.2527,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.35,0.6166,0.0
ai_generated/student_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3485,0.6696,0.0
ai_generated/student_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3476,0.6884,0.045
ai_generated/student_sd.png,ai_generated,0.2457,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3485,0.5715,0.0
ai_generated/studentportrait_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4114,0.7374,0.0
ai_generated/studentportrait_gemini.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3476,0.7061,0.0
ai_generated/studentportrait_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4407,0.7472,0.0
ai_generated/womanwalk_dalle.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4097,0.4957,0.0
ai_generated/womanwalk_gemini.png,ai_generated,0.2547,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.3606,0.6138,0.0
ai_generated/womanwalk_sd.png,ai_generated,0.26,non-compliant,non-compliant,0.0,0.3,True,True,True,0.4625,0.4563,0.7045,0.0
